aluminium	ammonia	arsenic	barium	cadmium	chloramine	chromium	copper	fluoride	bacteria	viruses	lead	nitrates	nitrites	mercury	perchlorate	radium	selenium	silver	uranium	is_safe
0.06	13.18	0.01	0.54	0.07	0.19	0.08	0.73	1.43	0.84	0.84	0.081	11.15	1.67	0.004	2.45	3.99	0.08	0.1	0.07	0
3.42	18.31	0.85	2.58	0.13	1.68	0.68	1.45	1.4	0	0	0.102	8.55	1.7	0.002	51.66	1.31	0.01	0.18	0.04	0
0.02	2.45	0.05	0.95	0	0.1	0.02	0.46	1.4	0	0	0.108	6.22	2.12	0.003	7.69	0.43	0.02	0	0.08	0
0.27	26.73	0.04	0.27	0.007	0.78	0.9	1.86	0.26	0.55	0.55	0.013	1.74	1.24	0.008	11.52	1.34	0.03	0.19	0.05	0
0.09	0.17	0.04	0.18	0.03	0.36	0.04	0.67	0.73	0.92	0.92	0.057	6.75	1.8	0.009	0.41	4.22	0.09	0.04	0	0
0.45	29.8	0.04	1.46	0.003	2.35	0.01	1.46	1.46	0	0	0.083	4.07	1.37	0.009	28.46	0.96	0.07	0.4	0.06	1
0.06	6.88	0.08	0.83	0.08	0.22	0.03	0.08	0.43	0	0	0.18	10.58	1.66	0.009	0.45	3.63	0.02	0.08	0.01	0
0.05	0.8	0.04	1.77	0.001	3.23	0.56	1.78	1.27	0.15	0.002	0.163	18.18	1.12	0.006	37.41	3.61	0.1	0.25	0.04	0
0.03	12.39	0.04	2.43	0.02	0.07	0.06	0.73	0.68	0	0.006	0.053	18.32	0.37	0.008	2.2	0.64	0.1	0.07	0.04	0
1.74	19.89	0.03	0.75	0.001	5.33	0.44	1.75	0.3	0	0	0.166	9.67	1.55	0.006	58.18	7.55	0.06	0.1	0.02	0
0.08	27.14	0.04	1.08	0.04	0.23	0.06	0.69	1.39	0.89	0.89	0.005	8.41	0.02	0.005	2.04	0.76	0.08	0.05	0	0
0.07	24.14	0.01	0.98	0.09	0.12	0.04	0.13	0.06	0.58	0.58	0.035	2.64	1.08	0.007	0.07	0.85	0.01	0.04	0.06	0
4.1	23.94	0.19	4.39	0.04	5.37	0.61	1.33	0.18	0	0.81	0.041	16.59	2.12	0.01	21.01	1.29	0	0.44	0.07	0
0.05	9.01	0.07	0.71	0.02	0.03	0.04	0.86	1.29	0	0.005	0.016	12.05	0.09	0.008	9.66	0.25	0.01	0.08	0.04	0
0.11	14.39	0.001	2.26	0.007	4.08	0.82	0.81	1.27	0.53	0.53	0.057	17.18	1.35	0.005	9.72	0.23	0.07	0.42	0.01	0
0.09	0.99	0.06	1.32	0.05	0.08	0.09	0.08	1.05	0	0	0.076	12.14	1.62	0.01	2.27	5.65	0.07	0.07	0.05	0
0.06	3.05	0	0.98	0.05	0.1	0.09	1.47	1.24	0	0	0.026	0.89	1.79	0.009	10.86	0.12	0.1	0.1	0.09	0
0.35	20.06	0.02	2.73	0.005	1.86	0.81	0.36	0.73	0.47	0	0.003	14.01	1.36	0.005	10.62	4.48	0.03	0.38	0.02	0
0.02	9.09	0.84	1.29	0.03	6.35	0.61	0.77	0.76	0.51	0.51	0.086	10.74	2	0	33.2	6.36	0.02	0.17	0.08	0
0.2	27.35	0.65	0.94	0.05	7.26	0.52	1.69	0.96	0	0.001	0.021	14.98	1.95	0.005	15.08	2.36	0.01	0.43	0.01	0
2.01	16.56	0.53	3.42	0.1	4.58	0.71	1.14	1.14	0	0	0.045	9.05	1.55	0.01	27.67	7.02	0.02	0.42	0.04	0
0.01	17.88	0.02	1.99	0.008	2.88	0.82	1.54	0.05	0.45	0.009	0.111	15.01	1.07	0.006	49.56	4.35	0.05	0.38	0.03	0
0.07	26.03	0.05	0.15	0	0.52	0.05	1.75	0.19	0.9	0.9	0.045	4.35	1.32	0.007	6.35	2.99	0.02	0	0.06	0
0.26	3.46	0.51	3	0.02	5.61	0.53	0.05	0.02	0.63	0.63	0.042	12.33	2.15	0.009	22.02	6.67	0.09	0.27	0.04	0
4.46	26.31	0.09	0.97	0.09	7.71	0.33	1.34	1.43	0	0.007	0.152	14.03	1.79	0.005	25.44	2.52	0.05	0.23	0.03	0
3.67	2.21	0.19	4.22	0.04	4.67	0.53	1	1.33	0.49	0.001	0.031	12.75	1.9	0.009	26.56	3.93	0.09	0.43	0.03	0
2.75	3.82	0.03	1.69	0.004	6.12	0.89	0.81	1.43	0	0	0.037	4.41	1.26	0.003	12.21	2.69	0.09	0.49	0	1
0.01	18.03	0.05	0.32	0.09	0.19	0.08	0.56	1.49	0.58	0.58	0.05	12.7	0.11	0.003	10.98	0.9	0.08	0.04	0.06	0
0.01	4.78	0.05	0.02	0.02	0.08	0.04	0.05	0.76	0	0.004	0.128	14.66	0.5	0.002	0.31	0.59	0.05	0.09	0.02	0
0.1	1.26	0.09	0.32	0.09	0.44	0.08	0.02	0.65	0	0	0.12	3.53	1.73	0.002	2.25	3.9	0.05	0.05	0.04	0
0.21	27.08	0.01	2.39	0.001	0.06	0.46	1.56	1.15	0.07	0.001	0.044	12.52	1.37	0.004	19.53	5.15	0.04	0.48	0.03	0
0.01	24.5	0.93	2.79	0.01	5.85	0.07	0.09	0.11	0.19	0.004	0.133	13.55	1.91	0.005	24.59	0.18	0	0.36	0.08	0
0.03	7.2	0.001	2.04	0.005	0.8	0.15	1.65	0.8	0.54	0.54	0.163	10.42	1.76	0.008	55.9	5.88	0.01	0.18	0	0
0.07	9.84	0.03	0.02	0.08	0.08	0.02	0.68	0.79	0.23	0.002	0.014	7.56	2.05	0.009	11.66	2.78	0.01	0.03	0.02	0
0.02	19.93	0.09	0.23	0.01	0.12	0.03	1.76	0.61	0.53	0.53	0.105	8.93	1.31	0.007	4.84	0.55	0.02	0.07	0.07	0
0.05	8.52	0.03	1.9	0.08	0.04	0.03	0.09	0.68	0	0.006	0.127	15.08	0.6	0.006	0.65	1.99	0	0.05	0.01	0
0.02	11.39	0.05	2.97	0.001	2.35	0.02	1.21	0.75	0.38	0.007	0.008	14.25	1.23	0.004	16.34	1.5	0.02	0.42	0.09	0
0.1	12.55	0.04	1.91	0.005	3.07	0.05	0.11	0.11	0.41	0	0.003	1.68	1.27	0.004	34.01	0.16	0.05	0.17	0.09	0
0.03	28.35	0.06	0.14	0.01	0.04	0.07	0.07	1.1	0	0.005	0.044	6.87	0.85	0.006	1.72	0.06	0.06	0.1	0	1
0.1	0.34	0.01	0.97	0.1	0.02	0.04	0.7	0.57	0.3	0.005	0.065	15.53	1.38	0.008	2.28	4.52	0.03	0.07	0.03	0
0.01	16.96	0.01	1.79	0.005	2.5	0.62	0.79	0.15	0.62	0.62	0.106	6.94	1.09	0.001	19.33	4.62	0.02	0.41	0.07	0
0.14	9.92	0.02	2.78	0.002	5.4	0.1	1.09	0.37	0.53	0.53	0.075	15.62	1.01	0.009	12.9	5.69	0.05	0.38	0.09	0
0.06	0.53	0.06	0.81	0.07	0.1	0.04	1.8	1.46	0	0	0.088	17.29	1.31	0.006	0.56	0.1	0.04	0.04	0.05	0
0.21	15.27	1.02	3.64	0.06	2.45	0.05	1.9	1.1	1	1	0.165	8.47	1.7	0.003	28.51	3.43	0.09	0.1	0	0
0.24	19.25	0.05	3.55	0.001	4.95	0.64	0.05	0.4	0.74	0.74	0.012	13.04	1.95	0	35.75	5.77	0.06	0.46	0	0
0.23	5.42	0.21	1.33	0	4.19	0.54	0.04	0.6	0.39	0.009	0.001	3.31	1.51	0.002	52.38	7.42	0.05	0.1	0.08	0
0.08	5.35	0.53	3.66	0.04	5.76	0.29	0.08	0.25	0.74	0.74	0.169	7.4	1.88	0.001	46.19	3.08	0.06	0.49	0.02	0
0.1	5.99	0.08	0.08	0.01	0.02	0.08	1.03	0.51	0	0.77	0.012	2.04	0.26	0.008	1.83	1.81	0.02	0.01	0.04	0
0.09	15.18	0.07	2.96	0.08	0.14	0.07	0.06	1.07	0	0.52	0.103	15.72	0.07	0.005	2.46	1.92	0.01	0.04	0	0
0.17	3.98	0.01	2.8	0.003	6.47	0.08	0.85	1.16	0.36	0.005	0.067	15.29	1.89	0.01	54.05	6.47	0.09	0.48	0.01	0
0.3	6.37	0.25	0.89	0.05	3.7	0.21	0.5	1.34	0.22	0.003	0.095	2.8	1.54	0.001	21.36	6.6	0.01	0.42	0.07	0
0.03	0.72	0.06	0.28	0	0.08	0.02	0.08	0.15	0	0	0.154	12.74	1.52	0.006	2.91	0.02	0.06	0.05	0.01	0
0.07	9.3	0.08	2.64	0.02	0.17	0.04	0.22	0.68	0.63	0.63	0.162	11.4	1.83	0.005	7.96	3.74	0.09	0.09	0.06	0
0.07	13.55	0.02	2.78	0.006	3.05	0.32	0.04	0.55	0.58	0.58	0.127	1.76	1.8	0.004	15.21	6.52	0.03	0.47	0.01	0
0	26.79	0.1	0.48	0.08	0.17	0.07	0.27	0.93	0.5	0.5	0.07	15.93	1.44	0.002	0.47	1.3	0.06	0	0.02	0
0.09	22.77	0.04	0.32	0.09	0.03	0.08	1.85	1.24	0.75	0.75	0.124	1.91	1	0.008	3.85	2.49	0.08	0.1	0.06	0
3.86	21.04	1.02	4.47	0.08	4.3	0.52	0.96	1.45	0	0.007	0.039	1.11	2.02	0.005	16.77	6.49	0.06	0.33	0.03	0
0.03	20.36	0.24	1.08	0.12	5.48	0.61	0.05	0.02	0.49	0.007	0.194	12.33	1.11	0.008	45.07	1.5	0.06	0.21	0.02	0
2.25	7.8	0.03	0.77	0.001	1.33	0.16	0.99	0.08	0	0	0.022	12.05	1.91	0.009	49.83	5.84	0.05	0.41	0.07	0
4.18	13.97	0.13	1.54	0.05	6.49	0.06	0.44	0.08	0.63	0.63	0.044	16.8	2.8	0.008	31.62	3.59	0.02	0.37	0.09	0
0.08	18.02	0.04	0.13	0.005	5.22	0.84	0.62	0.97	0.23	0.006	0.12	8.9	1.3	0.003	6.87	5.77	0.01	0.03	0.07	0
0.36	15.06	0.96	3.52	0.11	2.18	0.48	0.02	0.09	0.84	0.84	0.001	11.94	2.07	0.001	14.96	3.6	0.03	0.42	0.05	0
0.04	10.06	0.57	3.63	0.02	0.45	0.84	0.71	1.43	0.58	0.58	0.144	1.91	1.11	0.009	43.96	7.67	0.05	0.23	0.01	0
0.11	2.84	0.01	3.54	0.005	1.85	0.15	1.99	1.29	0.86	0.86	0.047	7.52	1.5	0.002	46.24	3.95	0.04	0.14	0.02	0
0.35	0.65	0.04	0.7	0.007	1.83	0.56	1.59	0.13	0.17	0	0.076	9.75	1.21	0.01	5.67	1.45	0.05	0.12	0.02	0
0.08	7.23	0.03	1.46	0.007	3.61	0.26	1.86	0.42	0.15	0.003	0.115	5.58	1.97	0.005	17.72	6.36	0.06	0.27	0.06	0
3	3.92	0.04	1.05	0.001	1.64	0.04	0.02	0.47	0.28	0.005	0.141	6.15	1.78	0.007	41.93	3.5	0.01	0.47	0.09	1
4.69	16.62	0.02	1.79	0.001	5.56	0.16	0.36	0.55	0.03	0.005	0.19	0.15	1.86	0.007	51.19	3.71	0.06	0.13	0.04	0
0.03	13.93	0.09	0.15	0.03	0.07	0.08	0.1	0.77	0	0.52	0.185	17.51	0.74	0.009	0.69	0.27	0.1	0.05	0.06	0
0.02	27.65	0.1	0.49	0.07	0.39	0.06	0.74	0.84	0.22	0.004	0.043	2.32	1.55	0.007	10.95	6.86	0.09	0.09	0.09	0
0.06	23.53	0.03	0.72	0.07	0.09	0.05	0.86	1.34	0.97	0.97	0.086	1.52	1.11	0.002	1.84	0.78	0.04	0.09	0.01	0
0.1	24.03	0.07	0.45	0.05	0.15	0.02	0.57	0.61	0.13	0.001	0.117	6.74	0.3	0.003	1.74	0.8	0.02	0.07	0.02	0
0.3	6.44	0.001	3.07	0.004	6.56	0.18	0.33	0.22	0.31	0.008	0.163	11.01	1.1	0.007	19.37	3.14	0.04	0.38	0.06	0
0.09	29.07	0.03	1.31	0	0.1	0	0.75	0.96	0.64	0.64	0.1	17.5	0.88	0.008	11.62	0.74	0.05	0.01	0.08	0
0.04	23.16	0.001	3.5	0.002	0.68	0.47	0.54	1.33	0.05	0.001	0.166	11.59	1.2	0.006	28.03	0.92	0.07	0.03	0.08	0
0.05	1.05	0	0.01	0.04	0.6	0.1	1.77	0.94	0	0	0.126	0.61	1.78	0.005	1.05	0.32	0.07	0.08	0.05	0
0.08	4.87	0.03	0.44	0.05	0.05	0.05	0.62	1.1	0	0	0.036	18.65	1.77	0.001	1.85	0.8	0.02	0.04	0	0
0.06	9.37	0.59	4.29	0.01	3.3	0.07	0.86	1.29	0.39	0.005	0.016	12.17	1.43	0.008	40.8	6.62	0.01	0.43	0.04	0
0.03	28.74	0.49	2.77	0.06	1.35	0.85	1.59	1.04	0.08	0.007	0.141	6.89	1.44	0.006	44.27	2.67	0.05	0.35	0.08	0
3.78	4.59	0.37	0.47	0.04	1.99	0.69	1.49	0.75	0	0.66	0.099	10.5	1.85	0.007	11.27	6.53	0.02	0.07	0.09	0
3.55	24.15	0.58	2.16	0.01	5.8	0.89	0.15	0.52	0.45	0.008	0.025	18.42	1.52	0.009	8.03	7.12	0.09	0.26	0.04	0
0.01	0.05	0.02	1.19	0.05	0	0.07	1.38	1.39	0.87	0.87	0.047	3.58	1.3	0.001	0.35	1.93	0.09	0.02	0.08	0
1.15	21.08	0.83	0.75	0.08	5.83	0.85	1.57	1.17	0.26	0.004	0.135	11.53	2.19	0.009	10.55	5.16	0.06	0.17	0	0
0.09	25.06	0.04	0.8	0.04	0.09	0.09	1.39	0.7	0.94	0.94	0.116	13.42	1.03	0.006	6.03	2.46	0.05	0.05	0.07	0
0.03	13.47	0.09	0.94	0	0.32	0.04	0.98	0.77	0.52	0.52	0.185	17.89	0.36	0.009	3.36	0.41	0.1	0	0.06	0
3.48	15.48	0.59	3.17	0.08	1.59	0.15	1.97	0.26	0.51	0.51	0.122	4.06	1.88	0.008	2.96	3.91	0.06	0.48	0.04	0
0.08	18.61	0.03	0.96	0.02	0.1	0.03	0.36	1.39	0.8	0.8	0.116	3.11	1.78	0.001	3.01	2.5	0.06	0.09	0.08	0
0.01	8.46	0.05	0.25	0.1	0.05	0.08	1.33	0.71	0.66	0.66	0.014	7.64	1.55	0.006	7.78	5.49	0.01	0.04	0.02	0
0.01	25.8	0.02	2.2	0.05	0.06	0.07	1.52	1.04	0.29	0.009	0.149	15.03	0.99	0.007	0.42	0.28	0.02	0.01	0.07	0
0.28	5.14	0.07	2.73	0.03	6.18	0.84	0.03	0.94	0.22	0.006	0.001	1.13	1.74	0.005	19.82	4.51	0.07	0.02	0.05	0
0.04	16.86	0.96	2.21	0.02	2.77	0.62	0.05	0.15	0.62	0.62	0.001	7.85	1.23	0.001	7.3	4.62	0.02	0.41	0.07	0
2.64	27.37	0.51	2.6	0.11	2.84	0.8	0.27	0.93	0	0	0.07	16.91	1.51	0.002	48.06	4.16	0.06	0.11	0.02	0
0.03	2.23	0.07	0.13	0.1	0.17	0.04	0.7	1.43	0.35	0.004	0.188	10.19	2.16	0.002	11.95	0.57	0.06	0.02	0.03	0
0.1	23.89	0.04	3.63	0.002	1.11	0.11	1.04	1.06	0.5	0.5	0.038	15.7	1.27	0.005	32.4	5.52	0.06	0.42	0.09	0
0.07	28.09	0.1	1.5	0.08	0.2	0.08	0.25	1.16	0.98	0.98	0.191	10.96	1.05	0.007	3.22	4.26	0.03	0.03	0.07	0
0.07	6.55	0.03	0.26	0.05	0.07	0.04	0.02	0.57	0	0.71	0.005	0.92	0.58	0.006	1.04	6.68	0.09	0.06	0	0
1.45	14.83	0.62	4.32	0.06	7.78	0.7	1.71	0.65	0.64	0.64	0.12	3.9	2.47	0.002	25.39	3.9	0.05	0.41	0.04	0
0.14	19.89	0.03	0.75	0.001	5.33	0.44	1.75	0.3	0.56	0.56	0.166	9.67	1.55	0.006	58.18	7.55	0.06	0.1	0.02	0
0.07	11.48	0.05	0.13	0.08	0.01	0.02	0.29	1.43	0.75	0.75	0.166	13.05	1.66	0.006	0.16	5.77	0.08	0.01	0.07	0
0.02	1.57	0.05	0.76	0.09	0.01	0.06	1.77	0.06	0	0.75	0.098	1.02	0.31	0.009	8.46	0.79	0.04	0.02	0.05	0
0.03	13.92	0.45	0.98	0.07	4.42	0.53	0.02	0.99	0.05	0.003	0.078	14.73	1.27	0.006	9.19	7.07	0.07	0.44	0.01	0
0.03	8.26	0.07	0.83	0	0.16	0	1.69	1.47	0.05	0.008	0.123	6.37	1.27	0.009	3.23	3.74	0.03	0.04	0.05	0
0.06	10.44	0.08	1.91	0.1	0.39	0.01	0.02	0.79	0	0.59	0.119	14.08	0.54	0.001	0.28	2.18	0.08	0.03	0.05	0
0.06	6.44	0.36	2.5	0	4.15	0.12	1.22	1.49	0.99	0.99	0.03	2.43	1.13	0.002	50.59	7.15	0	0.44	0.03	0
0	24.2	0.05	0.68	0.04	0.09	0.05	1.23	0.52	0.62	0.62	0.022	12.63	1.93	0.003	0.22	1.82	0.04	0.08	0.01	0
0.07	11.23	0.04	1.22	0.03	0.16	0.03	1.18	0.88	0	0.001	0.032	4.07	0.98	0.003	1.28	0.51	0.06	0.03	0.07	1
0.09	29.01	0.07	0.06	0.1	0.02	0	0.07	0.98	0	0.91	0.187	8.96	0.7	0.004	0.2	0.36	0.02	0	0.05	0
0.07	2.08	0.01	2.37	0.07	0.27	0.04	1.69	1.37	0.93	0.93	0.161	2.65	1.9	0.009	8.82	0.75	0.04	0	0.01	0
2.76	26.09	0.15	3.28	0.02	4.12	0.17	1.56	0.91	0	0	0.013	11.57	1.12	0.006	58.84	6.16	0.05	0.05	0.08	0
0	6.5	0.04	0.14	0.06	0.01	0.03	1.03	0.57	0.71	0.71	0.005	0.92	1.56	0.006	1.02	3.7	0.09	0	0	0
0.18	21.12	0.04	0.61	0.005	1.99	0.25	0.83	1.09	0	0	0.084	5.88	1.46	0.001	27.44	4.6	0.06	0.04	0.01	1
0.08	11.75	0.46	2.14	0.05	5.74	0.77	1.02	1.34	0.62	0.62	0.062	17.89	2.3	0.006	31.37	4.53	0.02	0.29	0.06	0
2.59	19.69	0.29	3	0.06	2.07	0.82	1.05	0.69	0.77	0.77	0.052	10.17	1.72	0.002	4.94	6.6	0.01	0.03	0.04	0
1.86	2.06	0.03	1.64	0.003	4.14	0.35	0.1	1.47	0	0	0.097	2.42	1.16	0.003	12.17	7.8	0.01	0.11	0.01	1
0.1	14.37	0.09	2.91	0.03	0.01	0.05	0.59	0.54	0	0.001	0.124	17.66	0.02	0.002	3.31	6.55	0.03	0.01	0	0
0.07	27.63	0.06	1.64	0.08	0.01	0.02	0.78	0.33	0.5	0.5	0.18	16.62	1.81	0.002	6.05	0.86	0	0.04	0.02	0
3.62	28.71	0.36	2.06	0.1	0.71	0.66	1.8	0.55	0.26	0.006	0.097	15.63	1.78	0.004	28.11	1.57	0.08	0.13	0.07	0
0.07	28.24	0.02	1.53	0.09	0.4	0.05	1.84	0.4	0.59	0.59	0.178	5.29	1.22	0.004	0.48	3.99	0.02	0.01	0.02	0
0.09	0.43	0.001	2.43	0.007	4.05	0.32	1.21	0.32	0.01	0.004	0.021	1.41	1.09	0.002	46.81	2.31	0	0.03	0.02	1
0.05	23.18	0.04	3.65	0.001	4.43	0.63	1.94	1.27	0.08	0.008	0.194	13.32	1.93	0.005	23.84	4.8	0.08	0.22	0.07	0
0.03	16.62	0	0.76	0.04	0.08	0.02	0.04	1.16	0.51	0.51	0.044	5.17	1.47	0.006	8.13	0.74	0.04	0.06	0.08	0
0.08	24.62	0	0.21	0.02	0.42	0.01	1.56	1.02	0.04	0.001	0.075	1.79	1.77	0	7.12	0.61	0.03	0.02	0.06	0
0	2.37	0.08	0.81	0	0.04	0.1	0.81	0.54	0.11	0.005	0.019	16.15	0.06	0.007	0.32	0.93	0.09	0.03	0.03	0
0.01	3.25	0.07	0.74	0.06	0.26	0.04	1.95	1.29	0	0	0.088	17.04	1.12	0.004	8.65	4.98	0.09	0.06	0.05	0
0.34	16.82	0.05	2.3	0.002	1.51	0.12	1.05	0.86	0	0	0.113	0.23	1.48	0.01	27.45	7.65	0.08	0.19	0.03	1
4.12	16.81	0.02	2.4	0.002	4.26	0.89	0.19	0.29	0.29	0	0.099	11.95	1.25	0.004	56.24	4.06	0.06	0.3	0.07	0
4.78	2.05	0.03	2.38	0.008	1.9	0.79	0.51	0.91	0	0	0.041	13.57	1.46	0.005	41.91	6.38	0.02	0.34	0.07	1
0.12	5.64	0.03	3.93	0.006	7.86	0.49	0.47	0.89	0.78	0.78	0.038	1.74	1.16	0.009	55.58	3.71	0.02	0.36	0.06	0
2.02	17.13	0.66	3.11	0.12	3.7	0.2	0.12	0.13	0.94	0.94	0.049	6.06	2.73	0.002	31.93	4.64	0.04	0.05	0.02	1
0.02	17.82	0.02	0.1	0.1	0.02	0.03	1.54	0.05	0.45	0.009	0.111	15.01	1.07	0.006	6.59	2.88	0.05	0.02	0.03	0
0.85	19.27	0.19	1.88	0.05	6.48	0.52	1.95	1.16	0	0.94	0.047	4.23	1.47	0.008	43.72	4.62	0.03	0.38	0.01	0
0.39	23.27	0.07	2.63	0.02	7.26	0.47	1.95	1.38	0.46	0.003	0.191	18.45	1.24	0.009	1.05	2.4	0.05	0.35	0.02	0
0.05	12.59	0.01	2	0.08	0.66	0.03	0.09	0.7	0	0.001	0.053	14.45	0.14	0.008	2.92	0.58	0.1	0.06	0.06	0
0.04	3.28	0.08	0.79	0.03	0.01	0	0.06	1.34	0	0.003	0.116	3.27	0.2	0.009	1.7	0.28	0.08	0.07	0.06	0
0.04	5.86	0.05	0.15	0.04	0.05	0.01	0.01	0.55	0	0	0.16	3.88	1.65	0.008	8.25	7.56	0.02	0.04	0.06	0
4.09	27.94	0.29	1.15	0.02	5.76	0.79	1.14	0.83	0	0.004	0.065	6.2	2.42	0.005	18.01	0.95	0.01	0.22	0.09	0
0.02	15.05	0.05	0.79	0.05	0.03	0.05	0.07	0.26	0	0.51	0.122	3.25	0.97	0.008	0.21	0.95	0.06	0.06	0.04	0
0.59	15.2	0.43	1.41	0.09	6.23	0.79	1.76	0.83	0.21	0.002	0.03	7.58	1.59	0.005	10.57	0.63	0.07	0.13	0.08	0
0.03	12.18	0.04	0.93	0.04	0.07	0.09	0.04	1.15	0	0.97	0.015	13.11	0.95	0.007	0.05	0.79	0.01	0.02	0.07	0
0.07	28.57	0.02	0.64	0.02	0.04	0.06	0.57	0.92	0.48	0.006	0.037	6.39	1.82	0.007	1.79	0.36	0.05	0.08	0.05	0
3.73	13.93	0.75	3.37	0.05	7.46	0.59	1.54	0.64	0	0.006	0.2	14.55	1.93	0.003	24.26	4.76	0.09	0.06	0.04	0
4.44	4.94	0.56	3.71	0.07	4.77	0.19	0.67	0.75	0.08	0.001	0.034	5.12	1.64	0.008	39.08	1.84	0.07	0.14	0.07	0
0.16	9.08	0.04	2.85	0.007	0.35	0.83	0.17	0.05	0.2	0	0.054	16.08	1.13	0.007	37.75	6.78	0.08	0.34	0.02	0
0.1	1.17	0.07	1	0.05	0.03	0.06	1.99	0.48	0	0.001	0.05	18.34	0.04	0	2.76	3.16	0.09	0.01	0	0
4.05	21.03	0.05	3.38	0.09	1.49	0.52	0.06	0.14	0	0.66	0.144	0.94	1.89	0.006	22.26	6.84	0.02	0.46	0.05	0
3.77	9.64	0.54	1.99	0.03	3.17	0.48	0.42	1.2	0	0.008	0.056	7.86	1.75	0.006	38.67	3.92	0.06	0.1	0.02	1
0.06	16.67	0.02	0.82	0.03	0.22	0.02	0.68	1.2	0.26	0.006	0.155	15.78	1.34	0.009	0.98	3.19	0.05	0.06	0	0
0.06	18.28	0.02	0.03	0.05	0.19	0.06	0.02	0.69	0	0	0.11	1.45	2.11	0.003	7.09	3.34	0.06	0.07	0.04	0
1.15	2.63	0.04	2.6	0.005	3.01	0.65	1.6	0.16	0.02	0.003	0.178	16.05	1.29	0.002	13.75	4.89	0.03	0.12	0.01	1
0	15.04	0.07	0.1	0.07	0.08	0.05	1.46	0.45	0.3	0.008	0.197	15.39	0.62	0.001	5.15	1.05	0.05	0.09	0.06	0
0.02	0.33	0.08	0.4	0.01	0.13	0.09	0.91	0.16	0.89	0.89	0.052	6.27	0.77	0.003	0.18	5.2	0.03	0.06	0.08	0
0.02	0.56	0.03	0.97	0.09	0.46	0	1.95	0.56	0	0.94	0.006	16.25	0.01	0.009	4.04	0.41	0.01	0.03	0.01	0
1.17	24.27	0.24	0.99	0.11	5.13	0.36	1.43	0.63	0.59	0.59	0.146	2.52	1.42	0.008	45.05	1.68	0.07	0.37	0.07	0
0.03	2.73	0.07	2.33	0.01	0.39	0.04	0.01	0.33	0	0.6	0.16	5.35	0.99	0.003	0.39	0.91	0.02	0.1	0.07	0
0.01	20.13	0.03	0.45	0.04	0.04	0.07	0.95	0.43	0	0	0.07	3.72	1.47	0.003	3.45	1.02	0.07	0.03	0.06	0
0.08	20.38	0.09	1.93	0.06	0.17	0.08	0.05	0.51	0	0.93	0.152	12.2	0.58	0.008	7.08	0.14	0.04	0.09	0.03	0
0.08	11.46	0.01	0.24	0.08	0.11	0.08	0.01	0.8	0	0.93	0.174	16.88	0.68	0.006	5.08	0.24	0.05	0.07	0.07	0
2.66	23.08	0.03	2.43	0.09	0.82	0.8	1.39	0.66	0	0.7	0.126	8.64	1.22	0.003	9.58	0.72	0	0.33	0	0
0.07	5.91	0.02	0.54	0.02	0.44	0.08	1.04	0.63	0.09	0.007	0.179	8.13	0.65	0.001	5.14	0.77	0.04	0.02	0.09	0
0.04	7.08	0.04	0.49	0.008	7.81	0.44	1.87	1.14	0.41	0.001	0.033	2.76	1.68	0.001	8.02	3.54	0.08	0.17	0.05	0
0.09	10.07	0.01	2.4	0.01	0.13	0.09	0.09	1.13	0	0.5	0.03	8.25	0.99	0.006	1.33	1.76	0.09	0	0.03	0
0.08	28.94	0.96	1.93	0.11	3.42	0.87	0.04	0.43	0.94	0.94	0.001	4.25	1.55	0.003	56.99	4.67	0.07	0.27	0.06	0
0.07	7.64	0.95	0.98	0.07	4.68	0.1	0.07	0.37	0.74	0.74	0.001	17.6	2.16	0.006	9.99	0.91	0.06	0.18	0.03	0
0.09	11.23	0.13	3.56	0.04	7.45	0.03	1.66	1.08	0.71	0.71	0.016	1.51	1.39	0.004	17.18	1.72	0.02	0.45	0.05	0
0.02	9.23	0.48	2.16	0.13	8.17	0.22	0.95	0.28	0.53	0.53	0.182	18.66	1.5	0.009	53.15	0.28	0.08	0.08	0.09	0
0.08	23.16	0.19	3.85	0.05	6.37	0.73	0.05	0.27	0.88	0.88	0.183	8.61	1.99	0.006	19.53	3.24	0.06	0.09	0.07	0
1.79	15.41	0.03	0.34	0.001	7.99	0.14	0.8	0.25	0.64	0.64	0.096	13.07	1.38	0.009	28.26	7.43	0.06	0.08	0.04	1
0.01	21.89	0.71	2.92	0.04	7.77	0.3	0.43	0.9	0.79	0.79	0.199	2.07	2	0.001	47.98	7.79	0.09	0.1	0.03	0
0	9.22	0.07	0.68	0.08	0.64	0.09	1.04	0.58	0.5	0.5	0.106	14.85	1.82	0.005	12.05	1.84	0.03	0.05	0.01	0
0.05	9.66	0.02	2.27	0.003	7.83	0.03	0.34	1.4	0.56	0.56	0.013	3.36	1.31	0.009	48.7	6.53	0.05	0.05	0.03	0
0.01	24.63	0.02	0.03	0.04	0.02	0.08	0.06	1.02	0.04	0.001	0.075	1.79	0.24	0	9.84	0.8	0.03	0	0.06	0
0.06	29.04	0.08	0.72	0.01	0.37	0.09	0.09	0.71	0	0.84	0.115	8.72	0.56	0.004	2.02	1.95	0.08	0.02	0.01	0
0.1	29.71	0.1	0.01	0.06	0.19	0.08	1.34	0.69	0.77	0.77	0.11	0.52	1.23	0.003	6.54	0.73	0.06	0.08	0.04	0
